Fertilizer,temp,N,P,K,yeild
72.99326638188094,28.884391348488617,72.98142428524226,22.98653034069945,20.14868235042897,10.035579178542475
60.069914187931296,35.979757720804656,69.91124984704298,20.051153770455013,17.92283147589778,8.036543226778086
59.97637524349997,39.14535644158666,70.0941862908083,20.116744225365665,17.097784768577046,7.9277975912271055
51.91908071760534,40.043994559045935,62.19080647171611,19.18600940890306,16.090862295830398,6.359329101137754
76.96097969638402,28.90678079467288,74.88619539911068,21.945837447384083,18.95698654189229,10.157746884052337
60.21500369648802,37.99535450356976,67.82452884591328,22.015663426498296,17.861951323682092,7.964093210556803
64.8987541846024,37.03386914968048,67.08198949919266,17.95742751397167,15.073388675283203,7.0297105753670905
60.14693680963429,38.93869652888981,59.85044162671716,18.018805709100445,15.081243564320646,5.446179519558747
74.90863203471875,28.156902120188768,79.00972030705636,20.918058824218758,18.918945423934154,9.585387470339846
65.02711273150095,39.01205855426669,64.97084057590858,18.97870709740185,15.906694091879295,6.04944057295619
78.0,28.0,75.0,23.0,22.0,11.0
79.07837717985261,26.725289592887037,77.02705892429303,22.926901650139712,19.95745845012968,10.445181830298177
54.89573610128158,39.00931187078652,60.9235256439885,18.02220604103572,16.112955495202353,6.111743927704619
54.80381238654507,38.06435909420188,68.09817043172367,20.02821538935063,16.0631856765929,6.911228866366016
75.13847259949296,26.049416304852723,74.90799823032039,21.85736128080877,18.960466630038667,11.95153766709592
74.89291148579876,29.20892602574384,77.13793365853967,23.001668194257643,19.07198365970223,10.116173796437044
74.87069663914131,27.87875152813021,74.97666052502363,22.85918712596768,20.01049536974501,10.927648761178236
80.0,28.0,80.0,24.0,20.0,12.0
78.07165304865752,29.179050417185568,76.99096036424262,20.812647808014365,18.010210387006527,9.24615235065326
55.08786236156864,36.01072996454522,64.8795775035415,18.95978838089598,14.833458209144167,6.890385086126917
77.16454332688807,28.16511982671445,78.00243278773812,23.047983262121157,20.07302058337535,9.094620162456684
64.93764851126222,37.00856503254556,66.84914953142089,18.15207797727069,15.052855346642732,7.06265720139666
50.08547085424577,36.95329906470436,64.96141752013564,18.05689774724759,19.13048656186613,8.999317411428379
80.0525027500904,27.83750846589067,79.80271106768855,24.26074993185349,19.974930254180425,11.987911215795265
77.00179319652536,27.93022317358322,77.98229853062925,23.05001244936152,20.199118402934506,9.199876476350232
69.87583026042059,35.78731363083168,72.04731475849367,24.931148504847403,18.027528203865813,8.04008495846513
77.07559802241721,29.054775302754777,76.11125278344647,21.919690373649157,19.053641999669708,9.377423922313454
75.86341061317123,25.954157370861,74.93355086953703,24.15269187197126,19.01491370253675,11.182278543978232
60.10987348562798,39.06538216975023,59.96507710341676,18.142540742228437,14.870276609315953,5.526969759878036
77.86125977108385,28.989418358372205,77.00836917336682,20.92511710936742,18.055950054188926,8.985963896524234
50.07146328792471,40.01386241524794,59.94312096270667,18.04421267808461,14.843543779687565,5.863958446000606
60.20076142028644,38.93609034543805,64.92191419861645,18.073403615675225,15.114604868130328,5.947142500868302
52.01070802718693,39.8436005176102,61.97424381622767,18.9913064056393,16.1610299644075,6.436357096495635
70.07577071273688,27.99463934682624,69.88898779393197,21.88500818672204,19.16299907295193,9.879268853236074
79.15300326868929,28.00236382259485,76.9805180714313,23.01463880544602,19.12271025943768,9.84885053641507
50.08533693719282,37.19493882897818,58.87101546488938,18.855876842618237,14.965433066680813,6.014086874042982
50.11024437986771,37.16189091700555,64.92225823574522,18.03911294399003,18.87360367753329,9.21309873524092
64.92465711086172,35.95456727615112,67.96889043256665,20.90900424123917,15.817050087296712,6.99061619999874
79.98906558473274,25.95260868202125,74.92894507758439,21.16699275051731,19.998508426921997,10.85785223289218
59.95877623378841,38.98931828557416,70.06257105810865,19.911787408916343,17.064778813199393,7.911658960600648
52.02685611932618,40.16846242773354,61.8566435570593,18.82687473046866,15.873146837098878,6.52891990134744
59.93009918554478,38.12790603215379,64.86653243330511,20.101543266361933,16.02303708239918,8.502634108033366
76.98720973114371,24.94565220388581,74.99714364904248,22.03536399999896,19.09929613205389,11.134253212304651
60.18464456847431,38.17913924341577,68.10883938604694,22.063011735629807,18.11971629986799,7.994965698064631
69.92723518314442,33.764241545219384,74.12330785361239,21.86220753101504,16.08816313376095,10.00927442635736
65.10872029747348,38.91117473296653,70.0875464009605,20.037399743713483,19.09972049344015,8.458213155182055
59.05299689191623,39.8649978592349,67.03246297001851,17.954417879352274,15.950852699527864,7.507758517503605
59.88039479710724,37.21325522853597,63.03108711526519,20.010529081969747,18.1624229495323,6.750209155618577
